test_id,intended_tier,domain,career_stage,major,constraint,query,generation_reason,generation_method
synth_test_281,partial_with_mentor_suggest,교육/상담/컨설팅,취업준비생(졸업예정),심리학,제한 없음,심리학 전공자가 교육/상담/컨설팅 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 제한 없음 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_282,mentor_needed,미디어,취업준비생(졸업예정),산업공학,제한 없음,"미디어 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 제한 없음 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_283,llm_direct,회계/재무/금융,취업준비생(졸업예정),행정학,경력 부족,취업준비생(졸업예정) 입장에서 회계/재무/금융 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_284,llm_direct,전문/특수,사회초년생(1~3년차),심리학,제한 없음,전문/특수 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_285,mentor_needed,기타 사무,대학생 저학년,사회학,제한 없음,"기타 사무 직무 포트폴리오를 준비했는데, 제 배경(사회학, 제한 없음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_286,llm_direct,연구/설계,취업준비생(졸업예정),디자인학,지방 거주,연구/설계 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_287,llm_direct,마케팅/MD,대학생 저학년,무역학,제한 없음,마케팅/MD 직무와 관련 있는 전공은 보통 어떤 게 있나요? 무역학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_288,llm_direct,전략/기획,취업준비생(졸업예정),경영학,지방 거주,전략/기획 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_289,llm_direct,전문/특수,대학원생,영어영문학,비전공,전문/특수 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_290,llm_direct,마케팅/MD,사회초년생(1~3년차),경영학,경력 부족,마케팅/MD 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_291,partial_with_mentor_suggest,공무원/비영리,대학원생,산업공학,학점 낮음,공무원/비영리 직무 준비 중인데 대학원생 단계에서 놓치기 쉬운 부분이 있을까요? 저는 학점 낮음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_292,llm_direct,인사/총무/노무,이직/경력전환,통계학,제한 없음,인사/총무/노무 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_293,mentor_needed,영업/영업관리,대학원생,행정학,비전공,"영업/영업관리 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(비전공)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_294,llm_direct,해외영업,대학원생,컴퓨터공학,나이 고민,대학원생 입장에서 해외영업 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_295,llm_direct,서비스,대학원생,사회학,졸업유예 중,서비스 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_296,llm_direct,전략/기획,대학생 저학년,통계학,제한 없음,전략/기획 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_297,llm_direct,"서비스 기획/UI,UX",이직/경력전환,무역학,비전공,"서비스 기획/UI,UX 직무와 관련 있는 전공은 보통 어떤 게 있나요? 무역학 전공도 관련이 있을까요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_298,llm_direct,디자인/예술,이직/경력전환,산업공학,비전공,디자인/예술 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_299,llm_direct,교육/상담/컨설팅,대학원생,심리학,비전공,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_300,llm_direct,연구/설계,사회초년생(1~3년차),행정학,학점 낮음,연구/설계 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
